Idreport,Matches,Mismatches,Missing
es-S0004-06142007000600016-2,3,9,1
es-S0004-06142007000700013-1,8,6,4
es-S0004-06142007000700014-1,6,7,2
es-S0004-06142007000700015-1,2,7,6
es-S0004-06142007000900011-1,7,8,2
es-S0004-06142007000900013-1,1,0,0
es-S0004-06142007000900014-1,5,3,4
es-S0004-06142007000900017-1,0,30,0
es-S0004-06142008000100008-1,3,10,2
es-S0004-06142008000100011-1,12,8,5
es-S0004-06142008000300015-1,4,5,0
es-S0004-06142008000400010-1,0,35,0
es-S0004-06142008000500014-1,3,4,1
es-S0004-06142008000500015-1,4,4,2
es-S0004-06142008000600011-1,0,18,0
es-S0004-06142008000600013-1,3,5,2
es-S0004-06142008000600014-1,5,15,3
es-S0004-06142008000700011-1,1,3,1
es-S0004-06142008000700014-1,0,8,0
es-S0004-06142008000700015-2,4,5,0
es-S0004-06142009000100009-1,3,4,3
es-S0004-06142009000100010-1,10,11,2
es-S0004-06142009000100010-2,0,24,0
es-S0004-06142009000100010-3,7,4,3
es-S0004-06142009000100012-1,0,20,0
es-S0004-06142009000100013-1,3,13,7
es-S0004-06142009000100014-1,0,17,0
es-S0004-06142009000200008-1,3,4,4
es-S0004-06142009000200013-1,4,8,3
es-S0004-06142009000300014-1,2,6,4
es-S0004-06142009000300014-4,2,10,4
es-S0004-06142009000500009-1,9,14,4
es-S0004-06142009000500011-1,8,16,4
es-S0004-06142009000500013-1,6,7,5
es-S0004-06142009000700011-1,7,16,4
es-S0004-06142009000800010-1,7,15,9
es-S0004-06142009000800011-1,1,8,1
es-S0004-06142009000900011-1,5,10,3
es-S0004-06142009000900012-1,13,14,8
es-S0004-06142010000300011-1,7,6,5
es-S0004-06142010000500011-1,8,16,4
es-S0004-06142010000500014-1,1,3,0
es-S0210-48062003000400012-1,5,2,2
es-S0210-48062003000800013-1,0,39,0
es-S0210-48062003000900013-1,2,3,6
es-S0210-48062003001000009-1,15,11,16
es-S0210-48062004000300006-1,0,18,0
es-S0210-48062004000300007-1,4,13,6
es-S0210-48062004000400007-1,0,17,0
es-S0210-48062004000400008-1,9,21,7
es-S0210-48062004000400012-1,0,18,0
es-S0210-48062004000500008-1,6,3,3
es-S0210-48062004000500010-1,4,5,5
es-S0210-48062004000500011-1,8,16,5
es-S0210-48062004000700006-1,9,4,0
es-S0210-48062004000900010-1,0,18,0
es-S0210-48062005000100016-1,5,13,10
